Date,Brand,Product Description,Reason / Problem,Company
4/23/2015,"South Coast Specialty Compounding, Inc.","Estriol,Estradiol cream, Rx only, Manufactured by Park Compounding, Irvine, CA  ",Penicillin Cross Contamination: Multiple finished products potentially contaminated with penicillin.,"South Coast Specialty Compounding, Inc."
4/23/2015,"South Coast Specialty Compounding, Inc.","Bi-Est (estriol,estradiol) Testosterone cream, Rx only, Manufactured by Park Compounding, Irvine, CA  ",Penicillin Cross Contamination: Multiple finished products potentially contaminated with penicillin.,"South Coast Specialty Compounding, Inc."
4/23/2015,"South Coast Specialty Compounding, Inc.","Estradiol cream, Rx only, Manufactured by Park Compounding, Irvine, CA  ",Penicillin Cross Contamination: Multiple finished products potentially contaminated with penicillin.,"South Coast Specialty Compounding, Inc."
4/23/2015,"South Coast Specialty Compounding, Inc.","Bi-Est (estriol,estradiol), Progesterone, Testosterone cream, Rx only, Manufactured by Park Compounding, Irvine, CA  ",Penicillin Cross Contamination: Multiple finished products potentially contaminated with penicillin.,"South Coast Specialty Compounding, Inc."
4/23/2015,"South Coast Specialty Compounding, Inc.","Bi-Est (estriol,estradiol), Progesterone Vaginal Suppository, Rx only, Manufactured by Park Compounding, Irvine, CA  ",Penicillin Cross Contamination: Multiple finished products potentially contaminated with penicillin.,"South Coast Specialty Compounding, Inc."
4/22/2015,Wockhardt Usa Inc.,"Amlodipine Besylate Tablets, 2.5 mg Tablets, Packaged in 90 Count Bottles, Rx Only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.  NDC: 64679-421-01.  ",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Lisinopril Tablets USP, 2.5 mg Tablets, Packaged in A) 100 Count Bottles (NDC: 64679-927-01) and B) 500 Count Bottles (NDC: 64679-927-05), Rx Only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Lamotrigine Extended-Release Tablets, 25 mg Tablets, 30 Count Bottles, Rx Only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.  NDC: 64679-271-01.   ",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Extended Phenytoin Sodium Capsules, USP, 100 mg Capsules, Packaged as A) 100 Count Bottles (NDC: 64679-720-01) and B) 1000 Count Bottles (NDC: 64679-720-02), Rx Only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Zolpidem Tartrate Tablets, 5 mg Tablets, CIV, Packaged in 100 Tablet Bottles, Rx only.  Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA. NDC: 64679-714-01.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Azithromycin Tablets, USP, 250 mg Tablets, Packaged in A) 30 Count Bottles (NDC: 64679-0961-01), B) 3,500 Count Pouches (NDC: 64679-961-08), and C) 3 x 6 Tablet Card Cartons (NDC: 64679-961-05), Rx only. Manufactured by: Wockhardt Limited, Mumbai, India.  Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Clarithromycin Tablets, USP, 500 mg Tablets, 60 Count Bottles, Rx Only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.  NDC: 64679-949-01.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Famotodine Tablets, USP, 40 mg Tablets,  Packaged in A) 30 Count Bottles (NDC: 64679-937-01), B) 100 Count Bottles (NDC: 64679-937-02), and C) 1000 Count Bottles (NDC: 64679-937-03), Rx only.  Manufactured by: Wockhardt Limited, Mumbai, India.  Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Lansoprazole Delayed-Release Capsules, USP, 15 mg Capsules, For Repackaging Only, Packaged in 4500 Count Pouches, Over the Counter. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.  NDC: 64679-140-00.               ",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Metoprolol Succinate Extended-Release Tablets, USP, 200 mg Tablets, Packaged in A) 100 Count Bottles (NDC: 64679-0737-02) and B) 500 Count Bottles (NDC: 64679-0737-03), Rx Only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA .",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Tamsulosin Hydrochloride Capsules, USP*, 0.4 mg Capsules, Packaged in A) 100 Count Bottles (NDC: 64679-516-02) and B) 500 Count Bottles (NDC: 64679-516-03), Rx Only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Zonisamide Capsules, 100 mg Capsules, Packaged in 100 Count Bottles, Rx Only.  Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA. NDC: 64679-0990-01.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Amlodipine Besylate Tablets, 5 mg Tablets, Packaged as A) 90 Count Bottles (NDC: 64679-422-01) and B) 1000 Count Bottles (NDC: 64679-422-02), Rx Only.  Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Amlodipine Besylate Tablets, 10 mg Tablets,   Packaged as A) 90 Count Bottles (NDC: 64679-423-01) and B) 1000 Count Bottles (NDC: 64679-423-02, Rx Only.  Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Lisinopril Tablets USP, 5 mg Tablets,Packaged in A) 100 Count Bottles (NDC: 64679-928-01), B) 500 Count Bottles (NDC: 64679-928-05), and C) 1000 Count Bottles (NDC: 64679-928-06), Rx Only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Lisinopril Tablets USP, 10 mg Tablets, Packaged in A) 100 Count Bottles (NDC: 64679-929-01), B) 500 Count Bottles (NDC: 64679-929-05), and C) 1000 Count Bottles (NDC: 64679-929-06), Rx Only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Lisinopril Tablets USP, 20 mg Tablets,  Packaged in A) 100 Count Bottles (NDC: 64679-941-01), B) 500 Count Bottles (NDC: 64679-941-05), and C) 1000 Count Bottles (NDC: 64679-941-06), Rx Only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Lisinopril Tablets USP, 30 mg Tablets,   Packaged in A) 100 Count Bottles (NDC: 64679-953-01) and B) 500 Count Bottles (NDC: 64679-953-05), Rx Only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Lisinopril Tablets USP, 40 mg Tablets, Packaged in A) 100 Count Bottles (NDC: 64679-942-01), B) 500 Count Bottles (NDC: 64679-942-05), and C) 1000 Count Bottles (NDC: 64679-942-02), Rx Only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Zolpidem Tartrate Tablets, 10 mg Tablets, CIV,  Packaged in A) 100 Count Bottles (NDC: 64679-715-01) and B) 500 Count Bottles (NDC: 64679-715-04), Rx only.  Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Azithromycin Tablets, USP, 500 mg Tablets, Packaged in A) 30 Count Bottles (NDC: 64679-0964-01) and B) 3 x 3 Tablet Card Cartons (NDC: 64679-964-05), Rx only. Manufactured by: Wockhardt Limited, Mumbai, India.  Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Azithromycin Tablets, USP, 600 mg Tablets, Packaged in 30 Count Bottles, Rx only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA. NDC: 64679-962-01.   ",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Famotodine Tablets, USP, 20 mg Tablets,  Packaged in A) 30 Count Bottles (NDC: 64679-936-01), B) 100 Count Bottles(NDC: 64679-936-02), and C) 1000 Count Bottles (NDC: 64679-936-03), Rx only.  Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Famotodine Tablets, USP, 20 mg Tablets, For Repacking Only, Packaged in 6500 Count Drums, Over the Counter.  Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA. NDC: 64679-0374-09.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Famotodine Tablets, USP, 10 mg Tablets, For Repacking Only, Packaged in 50,000 Count Drums, Over the Counter.  Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA. NDC: 64679-0972-00.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Lansoprazole Delayed-Release Capsules, USP, 15 mg Capsules, Packaged in 30 Count Bottles, Rx only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.  NDC: 64679-0669-01.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Lansoprazole Delayed-Release Capsules, USP, 30 mg Capsules, Packaged in A) 30 Count Bottles (NDC: 64679-0670-01), B) 90 Count Bottles (NDC: 64679-0670-07), and C) 1000 Count Bottles (NDC: 64679-0670-05), Rx only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Metoprolol Succinate Extended-Release Tablets, USP, 100 mg Tablets, Packaged in A) 100 Count Bottles (NDC: 64679-0736-02), B) 500 Count Bottles (NDC: 64679-0736-03), and C) 12 x 30 Tablet Dispenser Pack Cartons (NDC: 64679-0736-09), Rx Only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC, 20 Waterview Blvd. Parsippany, NJ 07054 USA .",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Metoprolol Succinate Extended-Release Tablets, USP, 50 mg Tablets, Packaged in A) 100 Count Bottles (NDC: 64679-0735-02), B) 500 Count Bottles (NDC: 64679-0735-03), C) 4000 Count Pouches, For Repacking Only (NDC: 64679-0735-08), and D) 12 x 30 Tablet Dispenser Pack Cartons (NDC: 64679-0735-09), Rx Only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Metoprolol Succinate Extended-Release Tablets, USP, 25 mg Tablets, Packaged in A) 100 Count Bottles (NDC: 64679-0734-02), B) 500 Count Bottles (NDC: 64679-0734-03), C) 8000 Count Pouches, For Repacking Only (NDC: 64679-734-08) and D) 12 x 30 Tablet Dispenser Pack Cartons (NDC: 64679-0734-09), Rx Only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Zonisamide Capsules, 50 mg Capsules, Packaged in 100 Count Bottles, Rx Only.  Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA. NDC: 64679-0946-01.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Zonisamide Capsules, 25 mg Capsules, Packaged in 100 Count Bottles, Rx Only.  Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA. NDC: 64679-0945-01.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Captopril Tablets, USP, 25 mg Tablets, Packaged in A) 100 Count Bottles (NDC: 64679-0903-01) and B) 1000 Count Bottles (NDC: 64679-0903-02), Rx only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Captopril Tablets, USP, 50 mg Tablets, Packaged in A) 100 Count Bottles (NDC: 64679-0904-01) and B) 1000 Count Bottles (NDC: 64679-0904-02), Rx only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/22/2015,Wockhardt Usa Inc.,"Captopril Tablets, USP, 100 mg Tablets, Packaged in 100 Count Bottles, Rx only. Manufactured by: Wockhardt Limited, Mumbai, India. Distributed by: Wockhardt USA LLC 20 Waterview Blvd. Parsippany, NJ 07054 USA. NDC: 64679-0905-01.",CGMP Deviations: Firm did not adequately investigate customer complaints.,Wockhardt Usa Inc.
4/28/2015,SCA Pharmaceuticals,"PHENYLephrine HCl 50 mg in 0.9% Sodium Chloride 250 mL bag (Concentration = 0.2 mg per mL), Rx only, SCA Pharmaceuticals, 8821 Knoedl Ct, Little Rock, AR (877) 550-5059, barcode 88888772029.",Labeling: Label Mix-Up: Product is incorrectly labeled as phenylephrine 50 mg in 0.9% sodium chloride rather than phenylephrine 50 mg in 5% dextrose.,SCA Pharmaceuticals
3/2/2015,American Health Packaging,"Lamivudine and Zidovudine Tablets USP 150mg/300mg 30 Unit Dose Blisters, Rx Only, Packaged and Distributed by: American Health Packaging, Columbus, Ohio 43217, Carton of 30: NDC 68084-0416-21, Individual dose: NDC 68084-0416-11",Failed dissolution specifications,American Health Packaging
5/15/2015,"Mallinckrodt, Inc.","MD-Gastroview (Diatrizoate Meglumine and Diatrizoate Sodium Solution USP); 37% Organically Bound Iodine For Gastrointestinal Radiography; Oral or rectal use only; Rx only; 30 mL; Single-Unit Container; ; Mallinckrodt Inc., St. Louis, MO 63042. NDC 0019-4816-04",Labeling: incorrect or missing lot number and/or expiration date,"Mallinckrodt, Inc."
4/28/2015,"Fresenius Kabi USA, LLC","KABIVEN [(3.9%) Lipid Injectable Emulsion with (3.1%) Amino Acids and Electrolytes and (9.8%) Dextrose; Sulfite-free], Rx Only.  Manufactured by: FRESENIUS KABI Uppsala, Sweden.  Packaged in 1) 1,540 mL Bags, NDC: 63323-712-15, and 2) 2,053 mL Bags, NDC: 63323-712-20.    ",Labeling: Label Error on Declared Strength: Labeled 3.1% Amino Acids but contains 3.3% Amino Acids,"Fresenius Kabi USA, LLC"
5/12/2015,Allegiant Health,"Famotidine Tablets, USP, 20 mg Tablets, Over the Counter, Made in India and labeled: a) freds Acid Controller, 25 Tablet Cartons, DISTRIBUTED BY: fred's, Inc. 4300 NEW GETWELL RD, MEMPHIS, TN 38118. UPC: 0 84579 12592 0. b) HARMON FACE VALUES MAXIMUM STRENGTH Heartburn RELIEF, 25 Tablet Cartons, Distributed by Harmon Stores, Inc. 650 Liberty Ave. Union, NJ 07083, UPC: 3 62211 93292 2. c) Health A2Z Maximum Strength HEARTBURN RELIEF, 8 Tablet Cartons, Manufactured for: A&Z Pharmaceutical Inc. Hauppauge, NY 11788. UPC: 3 62211 34929 4. d) MARKET BASKET Maximum Strength HEARTBURN RELIEF ACID CONTROL, 30 Tablet Cartons, Distributed by: Demoulas Supermarkets, Inc. 875 East St. Tewksbury, MA 01876, UPC: 0 49705 83147 2.","CGMP Deviations: Failure of the manufacturer, Wockhardt Ltd, to adequately investigate customer complaints.",Allegiant Health
5/15/2015,Montana Compounding Pharmacy,"Alprostadil (PFE1), Solution, 10 mcg/mL, injectable, 5 mL vial, Rx only, compounded by Montana Compounding Pharmacy, Missoula, MT",Lack of Assurance of Sterility; objectionable conditions observed during a FDA inspection,Montana Compounding Pharmacy
5/15/2015,Montana Compounding Pharmacy,"Alprostadil (PFE1), solution, 20 mcg/mL, injectable, 5 mL vial, Rx only, compounded by Montana Compounding Pharmacy, Missoula, MT",Lack of Assurance of Sterility; objectionable conditions observed during a FDA inspection,Montana Compounding Pharmacy
5/15/2015,Montana Compounding Pharmacy,"Avastin, solution, 1.25 mg/0.05mL, Injectable, Syringe, Rx only, compounded by Montana Compounding Pharmacy, Missoula, MT",Lack of Assurance of Sterility; objectionable conditions observed during a FDA inspection,Montana Compounding Pharmacy
5/15/2015,Montana Compounding Pharmacy,"Bimix (PHENT;PAP) (N), solution, (10/300) 1 - 30 mg/mL, injectable, 5ml vial, Rx only, compounded by Montana Compounding Pharmacy in Missoula, MT.",Lack of Assurance of Sterility; objectionable conditions observed during a FDA inspection,Montana Compounding Pharmacy
5/15/2015,Montana Compounding Pharmacy,"Glutathione INHALATION (PF), solution, 100mg/mL, 4 mL vial, Rx only, dispensed by Montana Compounding Pharmacy, Missoula, MT.",Lack of Assurance of Sterility; objectionable conditions observed during a FDA inspection,Montana Compounding Pharmacy
5/15/2015,Montana Compounding Pharmacy,"Glutathione INHALATION (PF), NASAL solution, 100 mg/mL, 3 mL vial, Rx only, dispensed by Montana Compounding Pharmacy, Missoula, MT  ",Lack of Assurance of Sterility; objectionable conditions observed during a FDA inspection,Montana Compounding Pharmacy
5/15/2015,Montana Compounding Pharmacy,"Hyaluronidase (RM ONLY), Injectable Solution, 150 U/mL, 10ML vial, Rx only, compounded by Montana Compounding Pharmacy, Missoula, MT  ",Lack of Assurance of Sterility; objectionable conditions observed during a FDA inspection,Montana Compounding Pharmacy
5/15/2015,Montana Compounding Pharmacy,"Trimix (A;PH,PA) (N), injectable, 80 UG-0.6 mg-4.8 mg/mL, 1 mL vial, Rx only, compounded by Montana Compounding Pharmacy, Missoula, MT",Lack of Assurance of Sterility; objectionable conditions observed during a FDA inspection,Montana Compounding Pharmacy
5/15/2015,Montana Compounding Pharmacy,"Trimix (A;PH,PA) (N), injectable, 160 UG-1.2 mg-9.6/ mg/mL, 2 mL vial, Rx only, compounded by Montana Compounding Pharmacy, Missoula, MT.",Lack of Assurance of Sterility; objectionable conditions observed during a FDA inspection,Montana Compounding Pharmacy
5/15/2015,Montana Compounding Pharmacy,"Trimix (PGE1;PHENT;PAP) (N), injectable, (100/10/240) 10UG, 5 mL vial, Rx only, compounded by Montana Compounding Pharmacy, Missoula, MT",Lack of Assurance of Sterility; objectionable conditions observed during a FDA inspection,Montana Compounding Pharmacy
5/15/2015,Montana Compounding Pharmacy,"Trimix (PGE1;PHENT;PAP) (N), injectable, (100/10/297) 10UG, 5 mL vial, Rx only, compounded by Montana Compounding Pharmacy, Missoula, MT",Lack of Assurance of Sterility; objectionable conditions observed during a FDA inspection,Montana Compounding Pharmacy
5/15/2015,Montana Compounding Pharmacy,"Alprostadil (PFE1), solution, 30 mcg/mL, injectable, 5 mL vial, Rx only, compounded by Montana Compounding Pharmacy, Missoula, MT",Lack of Assurance of Sterility; objectionable conditions observed during a FDA inspection,Montana Compounding Pharmacy
5/11/2015,Teva Pharmaceuticals USA,"Zebeta¿ (bisoprolol fumarate), tablets, 10mg, 30-count bottle, Rx only, Manufactured for Teva Pharmaceuticals Inc. 425 Privet Road, Horsham, PA by  Duramed Pharmaceuticals, Inc., a subsidiary of Barr Pharmaceuticals, Inc., Pomona, NY 10970 for Teva. NDC 51285-061-01",Failed Dissolution Specifications: OOS result during stability testing,Teva Pharmaceuticals USA
5/21/2015,"Medtech Products, Inc.","SUCRETS Sore Throat & Cough Vapor Cherry lozenges, 18-count tin, Dist. By: Insight Pharmaceuticals, LLC, Trevose, PA  19053-8433","Labeling: Label Mix-Up: An incorrect book label for Sucrets Sore Throat, Cough & Dry Mouth Honey Lemon lozenges was applied to the underside of the Sucrets Sore Throat & Cough Vapor Cherry lozenges tin.","Medtech Products, Inc."
4/17/2015,Valeant Pharmaceuticals North America LLC,"Nifedipine Extended-Release Tablets, USP, 90 mg, 100 Tablet Bottles, Rx Only. Manufactured for: Teva Pharmaceuticals USA Sailorsville, PA 13960. Manufactured in Canada By: Valeant Pharmaceuticals International, Inc. Steinbach, MB R5G 127 Canada. NDC: 0093-2059-01.",Failed Dissolution Specifications: High out of specification dissolution result at 1 hour time point.,Valeant Pharmaceuticals North America LLC
6/3/2015,Baxter Healthcare Corp,"Heparin Sodium and 0.9% Sodium Chloride Injection, 1000 USP Heparin Units, 500 mL in a VIAFLEX Plus Container, Rx Only, Baxter Healthcare Corporation, Deerfield, IL --- NDC 0338-0431-03",Subpotent Drug; out of specification results for heparin raw material,Baxter Healthcare Corp
6/2/2015,The Compounding Pharmacy of America,"5-Methyl Tetrahydrofolate (5-MTHF) 1 mg/ml Injectable, Sterile-Multi-Dose Vial, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"5-Methy Tetrahydrofolate 5 mg/ml Injectable, Sterile-Multi-Dose Vial, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Acetyl-L-Carnitine 250 mg/ml Injectable, Sterile-Multi-Dose Vial, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Acetyl-L-Carnitine 500 mg/ml, Injectable, Sterile-Multi-Dose Vial, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Acetylcysteine 100 mg/ml Injectable, Multi-Dose Vial, Sterile, Refrigerate, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Alprostadil 10 mcg/ml Injection, Sterile, Keep Frozen, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Alprostadil 100 mcg/ml Injection, Sterile, Keep Frozen, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Alprostadil 20 mcg/ml Injection, Sterile, Keep Frozen, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Alprostadil 40 mcg/ml Injection, Sterile, Keep Frozen, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Alprostadil 50 mcg/ml Injection, Sterile, Keep Frozen, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"L-Arginine 100 mg/ml Injectable, Multi-Dose Vial, Sterile, Refrigerate, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Ascorbic Acid 500 mg/ml Injectable Vial, Sterile Multi-Dose Vial, Refrigerate, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
